"text","label"
"Subject: relax your muscle with the world ' s smallest massager introducing the world ' s smallest wireless massager this fda approved product can release pain and muscle soar , tighten skin , give you a younger look . the technology is based on ancient chinese accupuncture techniques . this device is ultra compact , take it anywhere , also its fun to use , enjoy the effortless exercises . for more information : for future mailing options : a job applicant challenged the interviewer to an arm wrestle .","spam"
"Subject: first deliveries - ranger oil , aspect resources , llc , and camden resources see attached files","ham"
"Subject: enron / hpl actuals for june 9 - 12 , 2000 june 9 , 2000 teco tap 22 . 500 / enron ; 38 . 750 / hpl iferc texoma 5 . 833 / enron ls hpl lsk ic 11 . 667 / enron june 10 , 2000 teco tap 41 . 250 / enron june 11 , 2000 teco tap 40 . 000 / enron ; 50 . 000 / hpl iferc","ham"
"Subject: re : formosa meter # : 1000 the deal will continue as in months past , however the sales price is i ( . 035 ) . you may roll old deals for another month or give me the ticket numbers and i will do so . thanks , gary from : robert e lloyd 08 / 07 / 2000 08 : 46 am to : gary w lamphier / hou / ect @ ect cc : daren j farmer / hou / ect @ ect , rita wynne / hou / ect @ ect , robert e lloyd / hou / ect @ ect subject : formosa meter # : 1000 urgent request ! - - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 07 / 2000 08 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : robert e lloyd 08 / 03 / 2000 04 : 48 pm to : robert e lloyd / hou / ect @ ect cc : subject : formosa meter # : 1000 - - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 03 / 2000 04 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : robert e lloyd 08 / 02 / 2000 03 : 48 pm to : gary w lamphier / hou / ect @ ect cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , rita wynne / hou / ect @ ect , howard b camp / hou / ect @ ect subject : formosa meter # : 1000 will there be a buyback ticket for formosa during august 2000 activity . deal # : 92881 expired july 31 , 2000 .","ham"
"Subject: hardcore mpegs downloads athens extramural pancake puddingstone amphibian conspire savonarola waterhouse indent rodgers alfalfa helga lillian malaise neal build directrix midrange fogy invalid grater bujumbura detestation salvation yak baccarat carve asset debrief worst aristotelian an ashman claimant connotation corpsmen flight toledo bleary","spam"
"Subject: is it always that much ? spur - m formula increase sperm production 500 % shoot five times your load and have longer more satisfying orgasms . complete satisfaction fully guaranteed by the industry leader - it is a money - back guarantee that has never been needed by any of our our million customers ! this is what the world ' s top porn stars use for their huge effects ! http : / / pockmarked . com / spur / ? aa","spam"
"Subject: meoh plant status the methanol plant is still on target to begin making spec methanol on friday , july 28 . the plant may start taking some natural gas late tuesday , july 25 . because of dredging at the oxy dock , no barges can be loaded july 31 to august 3 .","ham"
"Subject: hl & p attached are the most recent numbers .","ham"
"Subject: txu contract search anthony , daren farmer on the texas desk called me today looking for an active contract that ena has with txu gas distribution ( formerly txu lone star gas ) dated 11 / 1 / 97 . i queried global contracts for that cp and didn ' t find anything , active or not . please research all the txu entities to see if you can find a physical contract with ena with that date . please call daren at x 36905 if you have any questions . thanks , stacey barclay richardson enron net works , llc - global contracts stacey . richardson @ enron . com ( 713 ) 853 - 0569 office ( 713 ) 646 - 2495 fax ( 713 ) 710 - 6084 pager","ham"
"Subject: point change for deals ooops ! this is effective the lst . - - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 02 / 01 / 2001 03 : 43 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - mark mccoy 02 / 01 / 2001 04 : 45 pm to : elsa villarreal / hou / ect @ ect , daren j farmer / hou / ect @ ect cc : subject : point change for deals fyi - - - i changed points on this deal from pgtt - teco waha 18002800 to pgtt - teco katy 20606100 for the 2 nd . let me know if you don ' t agree with this . the supply , duke field svs , was originally trying to deliver to hpl at midtex , this deal # 589257 was also changed to meter 20606100 . thanks , mark","ham"
"Subject: is your wife in pain stop the pain vicodln - a scientific breakthru ! more info enough flounce arithmeticcrown category bailrosen weep chartroomku tracy orchestrateatrocious belove ironstonetotem relayed sulksteinberg argumentation hecatevagary darrell authenticclaire inequality offalvisage","spam"
"Subject: fwd : this is is porn money - - make a $ 1000 a day the adult industry can bring you riches beyond your wildest dreams make a $ 1000 a day with little or no investment . we can show you how ! ! ! ! ! ! make a fortune become a adult webmaster part or full time if you would prefer not to receive these messages check here your email will be removed within 48 hrs","spam"
"Subject: pennzenergy property details - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 17 / 99 04 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - dscottl @ . com on 12 / 14 / 99 10 : 56 : 01 am to : ami chokshi / corp / enron @ enron cc : subject : pennzenergy property details ami , attached is some more details on the devon south texas properties . let me know if you have any questions . david - devon stx . xls","ham"
